epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,54000,0.6741452755430417,0.6858934626662425,0.6539436491836332,0.6566316773478169,0.6536170275802962,0.6559998186774081,0.6717312802156689,0.6856814185962934
0,55000,0.6705056977999726,0.6825681928607966,0.6482093467763983,0.6493183348475254,0.6479225097344196,0.6492366479585575,0.6632926963897534,0.6770689547708387
0,56000,0.6674884955711651,0.6801266170494701,0.6448082861114215,0.6457548923189071,0.6445096868592235,0.6453419543126155,0.6639809317683718,0.6792424895010337
0,57000,0.6619094885169814,0.6767844118960036,0.6456886748063188,0.6466591153604387,0.6458779749741974,0.6465540002045294,0.6443591439670932,0.6583805860517454
0,58000,0.665020276539648,0.6780950314148068,0.6503730842196314,0.6510858419809799,0.6502839143867433,0.6506925528752954,0.6358214272200641,0.6511480081260165
0,59000,0.6712692625180883,0.684090026649891,0.6537795448247107,0.6545850164086986,0.6539878409611497,0.6546553213094702,0.6585322298407295,0.6716417303993563
0,60000,0.6624912500678359,0.6754945017531537,0.6439572358300509,0.6466507072515905,0.6442011545744972,0.646323954987686,0.6524499058951072,0.6665426438566089
0,61000,0.668251695658496,0.6809938181102227,0.6540221650965984,0.6552083543336472,0.6541884457453391,0.6553079475112982,0.6439952371801166,0.6555747994254153
0,62000,0.6746339494639566,0.6877724840925821,0.6638635611965941,0.6653755374796,0.6640698154762013,0.6656879190689853,0.6284598834856172,0.6411460753437993
0,63000,0.6668521630172238,0.6797356238970793,0.6489049082242564,0.6495097750584212,0.6494136276766979,0.6499810061221691,0.6372461546209772,0.651151326011878
0,64000,0.6733242702956108,0.6852777024548229,0.6493881621432183,0.6500319521986481,0.6496611871467839,0.6502730027644412,0.6498739055013963,0.6658608130183044
0,65000,0.6710585237120364,0.6823553659185144,0.6463511279002263,0.6474054379375507,0.6468474936203212,0.64786444594641,0.6558314569462058,0.6707970818384593
0,66000,0.670588738845002,0.6833383043192706,0.6516550928311545,0.6538448142503823,0.6523179632403864,0.6542665226906874,0.6609459365532271,0.6742701788254846
0,67000,0.6630783115421928,0.6760416640524646,0.6454818706811438,0.6476905715855213,0.645335370507111,0.6478575242334604,0.6534162418827497,0.6654949408800162
0,68000,0.6707188964333435,0.6824273066426982,0.6529094890504187,0.6543809937182623,0.652873430034308,0.6543406728241389,0.6513348305817077,0.6674168034145701
0,69000,0.6731848218919249,0.683953158836115,0.6564633411312357,0.6591734584829217,0.6568495784711956,0.659209507722336,0.6584831081099782,0.670011585150609
0,70000,0.6727356751976342,0.6844946538717281,0.6488436692581587,0.6520002575120865,0.6491539443291288,0.6520441439733763,0.6763915471667312,0.6916531143278722
0,71000,0.6574889576980593,0.6690958710028708,0.6272312470231584,0.6298280628647657,0.6274546546220232,0.6299729407485362,0.660775508828364,0.6794255957848667
0,72000,0.6532353310903287,0.666217931294354,0.63122700154665,0.6337311728728175,0.6311585176504497,0.633872046071824,0.6463538246891755,0.6623660273905625
0,73000,0.6526296349251302,0.6660887055210039,0.6302519107315656,0.6334095534343543,0.6303657890583119,0.6334493168069205,0.6536234183802849,0.6671151905140567
0,74000,0.6621479489221667,0.6737579940189012,0.6371178604319371,0.6401531286815314,0.6371630418710447,0.6401464424132136,0.6616313749506524,0.6766880262848493
0,75000,0.6561486287850237,0.6676388041610345,0.6346533416281559,0.6375471458170753,0.6348301551297868,0.6375793410020653,0.646266063832789,0.658040108339848
0,76000,0.6701442862156574,0.6812594060874477,0.6447956372036117,0.6458925492557419,0.6451667630948367,0.6464475903039951,0.6590253754929223,0.6734019516677786
0,77000,0.6646109340065327,0.6763944792425652,0.6414085568566716,0.6446677788386498,0.6413671459902563,0.6446404668589117,0.6610530085560963,0.67505805957077
0,78000,0.6640540178737032,0.6752244490756844,0.6442072786243623,0.6470252935481088,0.6436934155514479,0.6459263609824691,0.6669357886441956,0.6789658427993644
0,79000,0.6700805299562553,0.6804588171366363,0.6448924581339674,0.6480449742267845,0.6452121888300422,0.6480515825098527,0.666891489126481,0.6792580689791609
0,80000,0.6599035711667814,0.6703237662722048,0.6336337862690911,0.6358732784398259,0.6336966914068549,0.6358360758917353,0.661072110774246,0.6746303297386028
0,81000,0.6666158286395858,0.6782545196721065,0.6361805830706164,0.6395093577763415,0.6365840979234758,0.6398489386497133,0.6697010813351891,0.6858335752846576
0,82000,0.6618902044830861,0.672225568294712,0.6329727001340169,0.6357184808556519,0.632911142649179,0.635572162249468,0.6655189643266497,0.6793648573088946
0,83000,0.6549567830406472,0.6660500646304647,0.6269215125200767,0.6299281133155447,0.6269071763973879,0.6297765568315229,0.65400761086965,0.6707834400765664
0,84000,0.6615517674648289,0.6737742793265301,0.6352245035599553,0.6377898761672479,0.6354387665858994,0.6379260867923432,0.6660764318831409,0.6784477552541356
0,85000,0.6554472896048144,0.6667881380935536,0.6276040024365744,0.629296770023975,0.6280373997449733,0.6295486646557813,0.6538374731907943,0.66935227805815
0,86000,0.6639971871941288,0.674530285785247,0.6328080470815063,0.6342131939931767,0.6332150313653986,0.6344626217748744,0.6608566841743446,0.6749466443032806
0,87000,0.6493519859961238,0.6621909765580142,0.6145251929826208,0.616967615070564,0.6152236027418834,0.6175604161903523,0.659044297248144,0.6760681444742966
0,88000,0.6562815292760615,0.666581965353407,0.6229688941189202,0.6239890813124196,0.6234975900446422,0.6244615988766065,0.6630186162624445,0.6803467102979036
0,89000,0.6601091966149426,0.6707658330094219,0.6241388971243745,0.6259817369336436,0.624667868622623,0.6266116483992609,0.6576017184720964,0.6751690110043854
0,90000,0.6560256117549195,0.6691328567935196,0.6234990333996511,0.6262775017050923,0.6239565034028695,0.6265236696910155,0.6496955087413456,0.6692824037495931
0,91000,0.6560479252697239,0.6678140160257222,0.6289873924379875,0.6313331560976285,0.629641388964228,0.6319430773359626,0.6522614232895616,0.6680924055995173
0,92000,0.6566994070738637,0.6695175782947161,0.6349568552803662,0.6387453803828224,0.6350277592971143,0.6388870737868463,0.6463104160618365,0.6586332481241401
0,93000,0.6452058395976468,0.6571716278983786,0.6249627791116719,0.6284841158803127,0.6255253180788373,0.6294217298452209,0.6414190196218876,0.6535369872175547
0,94000,0.6392464625291749,0.6518999404068428,0.6131913252845256,0.6171489598425425,0.6134370656664577,0.617126821585845,0.6436996675550374,0.6582201387130392
0,95000,0.6530321595369496,0.6654386662235205,0.6197295997741954,0.6233238128418566,0.6199691506196034,0.6234166883505431,0.651098286835039,0.6648664268029475
0,96000,0.6492756128167185,0.6625156968337738,0.6189316844652275,0.6234573680938106,0.6193182574394672,0.6234657263049936,0.6489589247559275,0.6617042828749603
0,97000,0.6504695317564839,0.6634560586918561,0.6240136226876342,0.6283769414293168,0.6244964568487997,0.6287067210157455,0.6563075551634131,0.6680354627956941
0,98000,0.6598513648093329,0.6710015727891858,0.6317463692142539,0.6353105778745647,0.6321536021291159,0.635596211523133,0.6390950216304103,0.6512074553649511
0,99000,0.6509292497765151,0.6636597332094573,0.6209317083542625,0.6243377885134168,0.6216124611322498,0.6251724291030976,0.6554259134016496,0.6687424549793521
0,100000,0.6489452021519984,0.6614191628581175,0.6303375140413028,0.6347802524509973,0.6304319667553742,0.6348040093459484,0.6363644198832449,0.6449952328009929
0,101000,0.6584581425108924,0.6693417466173921,0.6317717297055843,0.6345809059897305,0.6319792868002079,0.6345095945528074,0.6499747543734176,0.6600658280105032
0,102000,0.659902227000839,0.670831339575772,0.6289760456785598,0.63189466271189,0.6294766644069625,0.6324949513813162,0.6610084425434781,0.6719607839994708
0,103000,0.6529975035803732,0.664707764771745,0.6153532920578308,0.6185400533255317,0.6156553979119586,0.6187614307019155,0.669228830049375,0.6840327751127234
0,104000,0.6553272700410551,0.6665575110073806,0.6176502300290749,0.6207373726655772,0.6183073067367346,0.6214624455666389,0.6622101302067358,0.6771758255530018
0,105000,0.6613782184375323,0.6717961516286418,0.6271212011182467,0.6297463480658745,0.6275503952386384,0.6300817611081383,0.6557530585704932,0.6718111723941423
0,106000,0.6660238362021514,0.6763917835111675,0.6339518883307259,0.636906934279136,0.6348025364932204,0.637545800053711,0.668862445502455,0.6834685060410444
0,107000,0.6526677723255508,0.6633803344403769,0.6204262505863805,0.6228916671909887,0.6211082933728769,0.6234450478006436,0.6566466710887865,0.6689850387762238
0,108000,0.6518148070460448,0.6624676523166746,0.6188609387287254,0.6215799966964612,0.6194961338783102,0.622026077074291,0.653506956146126,0.6669785480712468
0,109000,0.652386054751715,0.6622074558057022,0.6240049864073894,0.6275379372930837,0.6246469153001686,0.6280812282609303,0.6581932868293774,0.6683312358350865
0,110000,0.643569796044259,0.6547676120044661,0.6157469343692302,0.6181409989899789,0.6160547276656904,0.6182617239527012,0.641675376484063,0.651722551225609
0,111000,0.6423376408145769,0.6527470367666293,0.6161343543341853,0.6194113154903119,0.6166437584469099,0.6199542025355831,0.6523268262362094,0.6608864486651288
0,112000,0.6467126039178039,0.6578143181486413,0.6281285679611781,0.6311681437609259,0.6280915859693108,0.6312611847504013,0.6372898628843549,0.6444151143906269
0,113000,0.6409891931581013,0.6521606920559366,0.6128367524578744,0.617450579815816,0.6133659792981623,0.6179427929969594,0.6371455074302894,0.6464518868298617
0,114000,0.6541355882285979,0.6650223936998503,0.6221610791452958,0.6271219767101134,0.6231309674229428,0.6278116776950314,0.6586936648940134,0.6668162561445894
0,115000,0.6543316488301267,0.6650475965641733,0.6224310742858099,0.6261951976016061,0.6233738673892755,0.6272424091774598,0.6510479927722813,0.6610821899200628
0,116000,0.6526281166607572,0.6637089239250665,0.624939254038278,0.6287849322544333,0.6251659137286476,0.6290211833065225,0.6589033344204761,0.6688384052233337
0,117000,0.6534682283327851,0.6643901044101753,0.6304345923250436,0.6351643226753152,0.6306685402140118,0.6355043745960935,0.6357106507549302,0.6450947732214478
0,118000,0.6521998723865632,0.6633033557396347,0.6197897050266221,0.624052883292783,0.6201424354986802,0.6242176396339482,0.6474421197292266,0.6621584620132095
0,119000,0.649803115346089,0.6601881993751645,0.6228188284943434,0.6271678729814167,0.6236914163091007,0.6280403623475653,0.6385288553257422,0.6489728956848335
0,120000,0.6480570149927819,0.6578656248185943,0.622521075817819,0.6269575235248824,0.6227767031196152,0.6270323883450312,0.6441804562577158,0.6540784959056873
0,121000,0.6523080083594921,0.6618168873318796,0.6236922699551537,0.6285030993204754,0.6237311316371733,0.6283452320016062,0.6486373813735808,0.659276075991188
0,122000,0.6448809226095564,0.655196767104901,0.6235101914860609,0.627603742830332,0.6234831652523438,0.6276701621413155,0.6344040481180426,0.6434812193019858
0,123000,0.6478825503880352,0.6578337523257368,0.6295211712332065,0.6338220738546567,0.6297030983735805,0.633828209090202,0.6274155903938012,0.6351263980324852
0,124000,0.6549157097462627,0.6651063196157286,0.6364390162035498,0.6395442480485255,0.6367702490585665,0.6399103100092691,0.63462795257221,0.645563374393655
0,125000,0.647602374567485,0.65695496702255,0.6223744982509032,0.6259935284234656,0.6229413299265292,0.6264175646357734,0.6470059119781492,0.6557013712696491
0,126000,0.6517102963821715,0.6622076094328211,0.626710718151261,0.6313291694400801,0.6270831116513365,0.6313457915703552,0.6431274148553547,0.652790556679038
0,127000,0.648151368641403,0.6577847576300468,0.6298659355973613,0.6340114874488209,0.630681452353628,0.6349227875720486,0.6316280204790058,0.6389505738306117
0,128000,0.6398687010429026,0.6511870448977062,0.6150362918969768,0.6198422291488996,0.6162585990722561,0.6208339593689066,0.633833903914801,0.6435060532666697
0,129000,0.6467190506924896,0.6579754890782291,0.6224735113848803,0.6275297059706919,0.623645884432243,0.628943056257056,0.6379236479952213,0.6482416579498297
0,130000,0.6370677816784877,0.6478712549320493,0.6159669745119742,0.620918063181572,0.6167165738590957,0.6219041730758982,0.6313810646026733,0.6387222439239942
0,131000,0.6486177424998278,0.6586628851552692,0.6210814450622244,0.6250386934672995,0.6225430858376602,0.62650643002252,0.6348341159465398,0.6439260855842615
0,132000,0.6428344276507219,0.65319256941163,0.6141408762104276,0.6186848310051294,0.6153367658460365,0.6196533288749274,0.6471301979352156,0.6567984710851265
0,133000,0.647329159205368,0.6574321577428992,0.6174101975292567,0.6210176689077572,0.6187311846180824,0.6220652139913523,0.6517372583478582,0.6605972922019413
0,134000,0.6515519545555419,0.6616270894597605,0.6222895617372397,0.6273487354311612,0.6234769799878777,0.6284474693889945,0.6486521232372302,0.6597033686862773
0,135000,0.6544336622418297,0.6649205407192955,0.6249329997138259,0.6294506284415995,0.6260936949494991,0.6307588415480332,0.6503995155603636,0.6639033520043103
0,136000,0.6506906454259116,0.6614626000225473,0.6184642629113644,0.6217172203159984,0.6194093965549556,0.6228492388898046,0.6486401304729154,0.6597829212321391
0,137000,0.6431558787448819,0.6544301734674607,0.6114843629023129,0.6157260122451285,0.612316678197163,0.6163839283839497,0.6433623274039604,0.6539760533560773
0,138000,0.6452571425150253,0.6564683516123283,0.6164589980906877,0.621746754144183,0.617598101330862,0.6229881695905409,0.6432759101598466,0.6550941413143063
0,139000,0.6435881339991822,0.6550254603546136,0.6143736958902557,0.6187419347972247,0.6152084697878024,0.619795072194059,0.637309055929547,0.6505920142384878
0,140000,0.6544880941347831,0.665846439934781,0.618451355468046,0.6231924805653082,0.6196443786874097,0.624481485566386,0.6528296577755217,0.6669112526512597
0,141000,0.6515708894579277,0.6622495703158339,0.6257056992867958,0.6299250148887102,0.6267875493882888,0.6310278608425844,0.6306340853109571,0.6419075533751447
0,142000,0.6569231674732832,0.6673004172133578,0.6369743638186285,0.6425247192798387,0.6379679107153512,0.6436982829363542,0.6305353890902492,0.6394992545665491
0,143000,0.6498885108577245,0.6624357543070092,0.6328905067632864,0.6389122209230891,0.6336395332219014,0.6395957006097668,0.626137426421062,0.6367319347248174
0,144000,0.6463600983439189,0.6579956919391284,0.6220947787198998,0.6260688562106924,0.6228925223012743,0.6268002564049631,0.6315789921198164,0.6431452843350665
0,145000,0.6501339341885559,0.6623405241151762,0.6232750498624153,0.6284968151773103,0.6239352777798222,0.6290880718120496,0.6474886035603837,0.6570328751335847
0,146000,0.651554563273516,0.6634313777699001,0.6311419578803337,0.6374711457646944,0.6316375570115024,0.6379537599763262,0.642311941413418,0.6513712241609525
0,147000,0.6418184834642591,0.6535072274105933,0.6253427107677401,0.6302719498511511,0.6257467655894574,0.6302681467971919,0.6197063972175223,0.6261461124916287
0,148000,0.6392598976771482,0.6503233509303167,0.6222403657922024,0.6284680459155952,0.6226017930302568,0.6287903402903853,0.6249713094177963,0.6326158049947054
0,149000,0.6555167841273913,0.6660694964361548,0.6285003782373006,0.6336275535844111,0.6288822327135928,0.6338940626646552,0.6394444147960645,0.6487033504384463
0,150000,0.6380303057133325,0.6482941016226879,0.6118889578933213,0.6165384273943658,0.6128465983894702,0.6174455074074281,0.6307587387939079,0.6393698392441338
0,151000,0.6450837364617694,0.6548500189525569,0.6236087081361466,0.6283461246821259,0.624480066653769,0.629272593291375,0.635301714099263,0.6419126974392022
0,152000,0.6452787023336158,0.6545822239761719,0.6236012634021235,0.6280141541444952,0.624024350107064,0.6284619532812552,0.622115948152694,0.6307901269251153
0,153000,0.6479380222106893,0.6570029190128949,0.6248934150762424,0.6300295060637447,0.6255083036927551,0.6308208416880462,0.6376026991366237,0.6447421590997284
0,154000,0.6462084745934449,0.6559778928123011,0.6221388011700004,0.6261276729771567,0.6227313344483733,0.6267489230722139,0.6277034232037995,0.6379406380811613
0,155000,0.642138173005431,0.6526956242292669,0.6201996435211617,0.6262162240828963,0.6212583853776592,0.6269477156889586,0.6197379828315663,0.6301394307471039
0,156000,0.6512241112104349,0.6616925705201087,0.6310227202974367,0.6355143027789849,0.63189852458859,0.6365099429030239,0.6210359444326421,0.6331753895721041
0,157000,0.6469479103418478,0.6568550422706468,0.6272342542266793,0.6330249837746246,0.6280281391434205,0.6339197625340856,0.6220860148901155,0.6304672506973269
0,158000,0.6447068414799226,0.6548502775419416,0.6246130005220563,0.6307360065494242,0.6250127295695672,0.6310925672927605,0.6184201717417553,0.6301142819227351
0,159000,0.6593266707475893,0.6698099907127744,0.6340810539533817,0.640150969106721,0.6348948641784882,0.6408940805081973,0.6334305820824219,0.6434789785149371
0,160000,0.6527010266997758,0.6626850190145313,0.6271626984180196,0.6330764761298964,0.6278069742820441,0.633557779515031,0.6255711086832716,0.6327285844316656
0,161000,0.6437595863793291,0.6549514875762005,0.6234812465039714,0.6298732876550306,0.6240743901978035,0.6304573366601617,0.6128902224362909,0.6175683040961377
0,162000,0.6404543591786835,0.6501915246386182,0.6105757625539024,0.6161432550725249,0.6116233737734383,0.6172560273984601,0.6323563219378238,0.6412001068395531
0,163000,0.6398416786865679,0.6497496387906195,0.616694286589276,0.6213564823079323,0.6179543917063648,0.6225460335011203,0.6156731385741678,0.6236132127259606
0,164000,0.6367277086100849,0.6464944443733567,0.6113972478262375,0.6154584111847542,0.6123270909032517,0.6164801805713458,0.6270422556306834,0.6361799171167443
0,165000,0.6425915003077545,0.652512847103233,0.6123399666385165,0.6166512821126081,0.6128975265851644,0.6173876580643198,0.6372994445124951,0.6465752511088368
0,166000,0.6497654363541248,0.6608215450079727,0.6150310005347446,0.6214203192031224,0.6154927871125054,0.6217704617928914,0.6484711248096491,0.6569377867114619
0,167000,0.6438328636654648,0.6540916933885413,0.6160770849215705,0.6218845359307215,0.616628447000088,0.6226070566747971,0.6393767961849381,0.6472923471124761
0,168000,0.6381585419597724,0.6484868745739767,0.6136143078814897,0.6186053978865652,0.6139216884202874,0.6191286432484623,0.631289852394068,0.6390748337027312
0,169000,0.6343758732806685,0.6445844857599001,0.6065587897683095,0.6124680728274736,0.6071343538745992,0.613042049545962,0.6353468921437704,0.643026417705204
0,170000,0.6440895445998751,0.6538215001415798,0.614140420885608,0.6199688787022687,0.6143411968144399,0.620095305835556,0.6453404170566847,0.6526135630943871
0,171000,0.6445174260125694,0.6549469288541931,0.6095140026113554,0.6160875925648691,0.6098995451975378,0.6163470445647555,0.6513339647455406,0.6627627764861185
0,172000,0.6538661264973827,0.6643546079443977,0.6198082038130341,0.6258577653180608,0.620255404406101,0.6262645670901783,0.6539283352744734,0.6627826311814518
0,173000,0.6480472101827346,0.6578555767689556,0.6133454402418159,0.6193073088518707,0.6140453854161033,0.6200628182687099,0.6523796854634438,0.6628732439444667
0,174000,0.6448680835613451,0.6561072250285914,0.6133835538858797,0.6196820950358883,0.6135333339328799,0.6201128265229925,0.6511712695175472,0.6609532414327268
0,175000,0.6405453013969649,0.6515038582833207,0.6109425296577048,0.6168031286439487,0.6116449255862686,0.6174498817575945,0.644722551509378,0.6543844860215566
0,176000,0.636478672273691,0.6472362717121137,0.6122017123453898,0.6184892714720087,0.6131682785934501,0.6197006970230086,0.6343658751083514,0.6438696454713041
0,177000,0.6339904813349742,0.6454134382892646,0.6089500699949026,0.6143145634223172,0.6095742146508463,0.6150016587479854,0.6294052030279854,0.6412212995949337
0,178000,0.6429315974853713,0.6525747368256591,0.6143027076214134,0.6211071006784089,0.6154394776295412,0.6220961719815014,0.6509522572790064,0.6608639003216541
0,179000,0.6368974557217136,0.6488750302719216,0.6126035257687747,0.6184730194716205,0.6135940905112607,0.6196276483792421,0.637995265537353,0.6491271407657423
0,180000,0.6389597372696343,0.6497760741743448,0.611461273787512,0.6172272908572446,0.6126163164666678,0.618288162792475,0.639940112839394,0.6513308143015074
0,181000,0.6391436597646708,0.65103782237493,0.6120199862013007,0.6188824212091683,0.6129482162185376,0.6198237818395339,0.6379483045296876,0.6486028770596787
